  0.77200000000000002        2.4123452924000000      -0.27650832980000001     
  0.77400000000000002        2.3590573586999999      -0.28486872580000000     
  0.77600000000000002        2.3041232893000001      -0.29408721329999998     
  0.77800000000000002        2.2474384336000002      -0.30419811879999997     
  0.78000000000000003        2.1888680898000001      -0.31523709810000000     
  0.78200000000000003        2.1282411085000001      -0.32725469120000000     
  0.78400000000000003        2.0653564298000000      -0.34033337079999998     
  0.78600000000000003        2.0000014268999999      -0.35459088700000002     
  0.78800000000000003        1.9319586708000001      -0.37016449169999999     
  0.79000000000000004        1.8609895236000000      -0.38720256149999999     
  0.79200000000000004        1.7868203102000000      -0.40587927590000000     
  0.79400000000000004        1.7091482161000000      -0.42641007349999999     
  0.79600000000000004        1.6276493008999999      -0.44905103120000001     
  0.79800000000000004        1.5419731936000001      -0.47409416739999999     
  0.80000000000000004        1.4517294078000000      -0.50187092200000005     
  0.80200000000000005        1.3564720190999999      -0.53276697009999996     
  0.80400000000000005        1.2556936735999999      -0.56724804200000001     
  0.80600000000000005        1.1488342229999999      -0.60587842479999998     
  0.80800000000000005        1.0352780718000001      -0.64932039529999996     
  0.81000000000000005       0.91431805580000003      -0.69834626219999996     
  0.81200000000000006       0.78511727419999999      -0.75389716230000003     
  0.81399999999999995       0.64670840740000002      -0.81716178770000003     
  0.81599999999999995       0.49800286440000002      -0.88963826239999999     
  0.81799999999999995       0.33777310030000002      -0.97321693919999996     
  0.81999999999999995       0.16465275230000001       -1.0703283180000001     
  0.82199999999999995      -2.28033651000000004E-002  -1.1841169046000000     
  0.82399999999999995      -0.22604020250000001       -1.3186235731000000     
  0.82599999999999996      -0.44640922270000000       -1.4790442479999999     
  0.82799999999999996      -0.68498759149999999       -1.6721135990000000     
  0.82999999999999996      -0.94221978200000001       -1.9066332351999999     
  0.83199999999999996       -1.2172391467000001       -2.1941666005000000     
  0.83399999999999996       -1.5066110590999999       -2.5498729769000001     
  0.83599999999999997       -1.8020817827000000       -2.9932931749999998     
  0.83799999999999997       -2.0867374162000001       -3.5485201722999999     
  0.83999999999999997       -2.3289312015000001       -4.2423304570000004     
  0.84199999999999997       -2.4741384100000001       -5.0971727502000004     
  0.84399999999999997       -2.4384958409999999       -6.1139261494000001     
  0.84599999999999997       -2.1165933060000000       -7.2415445887000001     
  0.84799999999999998       -1.4243684270999999       -8.3485807197999993     
  0.84999999999999998      -0.37460145709999998       -9.2448065508999999     
  0.85199999999999998       0.89168719710000000       -9.7827989088000002     
  0.85399999999999998        2.1935201681000001       -9.9426386757999996     
  0.85599999999999998        3.4136150241999998       -9.7817801281999994     
  0.85799999999999998        4.4762921231000004       -9.3517170495999995     
  0.85999999999999999        5.2948722044999998       -8.7231367035999998     
  0.86199999999999999        5.8171414607000003       -8.0299359047000003     
  0.86399999999999999        6.0868014741999996       -7.4197462197000004     
  0.86599999999999999        6.2242750297000002       -6.9757718693999999     
  0.86799999999999999        6.3619342677999997       -6.6873930863000002     
  0.87000000000000000        6.5823206683000004       -6.4676980765999996     
  0.87200000000000000        6.8788710112000002       -6.2090758684000003     
  0.87400000000000000        7.1726859036999997       -5.8581339113000004     
  0.87600000000000000        7.3874392064999999       -5.4451601392000004     
  0.87800000000000000        7.5086759471000004       -5.0373733526000004     
  0.88000000000000000        7.5742105389000001       -4.6749995368999997     
  0.88200000000000001        7.6249611501999999       -4.3516392358999996     
  0.88400000000000001        7.6712504662000001       -4.0413998378000002     
  0.88600000000000001        7.7008997193999997       -3.7332347406999999     
  0.88800000000000001        7.7068799936000003       -3.4342811689000001     
  0.89000000000000001        7.6950395865000001       -3.1503304659000002     
  0.89200000000000002        7.6709721650000002       -2.8778169347999998     
  0.89400000000000002        7.6332471771000003       -2.6126045541999998     
  0.89600000000000002        7.5789932096000001       -2.3550876193999999     
  0.89800000000000002        7.5070200682000001       -2.1071777059999999     
  0.90000000000000002        7.4164496149000003       -1.8712833376000000     
  0.90200000000000002        7.3072249864999996       -1.6513037797000001     
  0.90400000000000003        7.1816023152000001       -1.4518665941000000     
  0.90600000000000003        7.0443445671999996       -1.2764957284000000     
  0.90800000000000003        6.9014777008000001       -1.1262124678000001     
  0.91000000000000003        6.7585233894999996      -0.99948943710000004     
  0.91200000000000003        6.6194300674999997      -0.89328252549999998     
  0.91400000000000003        6.4864859655000000      -0.80414841110000002     
  0.91600000000000004        6.3607319831000000      -0.72891135250000005     
  0.91800000000000004        6.2424279550000001      -0.66490725039999998     
  0.92000000000000004        6.1313998353999999      -0.60999716370000001     
  0.92200000000000004        6.0272575226000003      -0.56249426229999999     
  0.92400000000000004        5.9295209706999996      -0.52107422599999997     
  0.92600000000000005        5.8376894580999998      -0.48469341519999998     
  0.92800000000000005        5.7512754584000003      -0.45252199199999998     
  0.93000000000000005        5.6698185222999999      -0.42389511439999999     
  0.93200000000000005        5.5928927420000001      -0.39827898750000001     
  0.93400000000000005        5.5201128386000002      -0.37524265480000002     
  0.93600000000000005        5.4511344594000004      -0.35443161890000002     
  0.93799999999999994        5.3856470300000003      -0.33554884410000002     
  0.93999999999999995        5.3233674232999997      -0.31834643439999999     
  0.94199999999999995        5.2640406454999997      -0.30261940310000002     
  0.94399999999999995        5.2074400113000001      -0.28819454600000000     
  0.94599999999999995        5.1533607905999999      -0.27492168299999997     
  0.94799999999999995        5.1016150105999998      -0.26267235309999998     
  0.94999999999999996        5.0520317670999999      -0.25133845290000001     
  0.95199999999999996        5.0044566027000004      -0.24082791970000000     
  0.95399999999999996        4.9587492439999998      -0.23106259600000001     
  0.95599999999999996        4.9147838189000002      -0.22197708629999999     
  0.95799999999999996        4.8724495751000001      -0.21351514760000001     
  0.95999999999999996        4.8316490066000002      -0.20562527040000000     
  0.96199999999999997        4.7922940570000003      -0.19825834500000000     
  0.96399999999999997        4.7543029779000001      -0.19136791689999999     
  0.96599999999999997        4.7175992224999996      -0.18491106120000000     
  0.96799999999999997        4.6821111672000004      -0.17884828010000001     
  0.96999999999999997        4.6477715168999998      -0.17314291840000001     
  0.97199999999999998        4.6145161194000002      -0.16776035870000000     
  0.97399999999999998        4.5822812784000000      -0.16266840809999999     
  0.97599999999999998        4.5510023766999996      -0.15784131270000001     
  0.97799999999999998        4.5206181373999996      -0.15326370989999999     
  0.97999999999999998        4.4910774342000002      -0.14892824660000001     
  0.98199999999999998        4.4623409930999998      -0.14482761029999999     
  0.98399999999999999        4.4343753642000001      -0.14094876149999999     
  0.98599999999999999        4.4071454242000003      -0.13727528000000000     
  0.98799999999999999        4.3806137328999997      -0.13379450830000000     
  0.98999999999999999        4.3547470186000004      -0.13049997790000001     
  0.99199999999999999        4.3295203606000001      -0.12738537859999999     
  0.99399999999999999        4.3049123425999998      -0.12443818460000000     
  0.99600000000000000        4.2808969052999997      -0.12164222980000000     
  0.99800000000000000        4.2574434466000000      -0.11898657209999999     
   1.0000000000000000        4.2345257455000000      -0.11646724030000000     
