0.73799999999999998934 3.12783428727018719684	-0.20813214884579367414
0.73999999999999999112 3.09165910062345039577	-0.21074704757818704670
0.74199999999999999289 3.05519234438175546487	-0.21352180065292669653
0.74399999999999999467 3.01837872820464570012	-0.21637318353144247007
0.74599999999999999645 2.98110756192885695270	-0.21923044061387300663
0.74799999999999999822 2.94322313524295609000	-0.22207548134825538799
0.75000000000000000000 2.90457531277333869113	-0.22496771542214999418
0.75200000000000000178 2.86508107982607551634	-0.22800857521716078047
0.75400000000000000355 2.82471961552930350692	-0.23125831582448955204
0.75600000000000000533 2.78344660350649641956	-0.23470889366857161651
0.75800000000000000711 2.74114178793418972191	-0.23835694081125241572
0.76000000000000000888 2.69765880655682543932	-0.24227130169828767214
0.76200000000000001066 2.65289462638694573116	-0.24657174552871805040
0.76400000000000001243 2.60679405197364522095	-0.25137245619728032509
0.76600000000000001421 2.55931671237255864426	-0.25676422217508199086
0.76800000000000001599 2.51042275698143368956	-0.26282469695047638858
0.77000000000000001776 2.46007273130658665750	-0.26961915547494075263
0.77200000000000001954 2.40821875938926632799	-0.27719725515861437515
0.77400000000000002132 2.35479543289436410447	-0.28559941282438283672
0.77600000000000002309 2.29971874847837920441	-0.29486289116942027144
0.77800000000000002487 2.24288329319822032915	-0.30502227411262233803
0.78000000000000002665 2.18415342659198152830	-0.31611361221979761282
0.78200000000000002842 2.12335696688662656229	-0.32818809649884284063
0.78400000000000003020 2.06029191140665712823	-0.34132908243958071104
0.78600000000000003197 1.99474481941284542685	-0.35565519706663828448
0.78800000000000003375 1.92649729855515117194	-0.37130445398341760388
0.79000000000000003553 1.85530940968615931652	-0.38842613707983925098
0.79200000000000003730 1.78090601541211812631	-0.40719569282586526304
0.79400000000000003908 1.70298283715813836281	-0.42783007489400615153
0.79600000000000004086 1.62121435189097695684	-0.45058700179372424000
0.79800000000000004263 1.53524832057491522619	-0.47576034248892379308
0.80000000000000004441 1.44469201965295734880	-0.50368375811002918940
0.80200000000000004619 1.34909690943454219081	-0.53474573535160829785
0.80400000000000004796 1.24795279722813567957	-0.56941556025296813370
0.80600000000000004974 1.14069652967811885347	-0.60826171319918675984
0.80800000000000005151 1.02670897495461854732	-0.65195130251501132168
0.81000000000000005329 0.90527852124387209187	-0.70126270152529912583
0.81200000000000005507 0.77556313267628684827	-0.75714513297046559526
0.81400000000000005684 0.63659006453143662796	-0.82079769295419835462
0.81600000000000005862 0.48726482244841884395	-0.89373156429614253327
0.81800000000000006040 0.32635332292476126881	-0.97785408388965544546
0.82000000000000006217 0.15248282767699938844	-1.07561824320844467984
0.82200000000000006395 -0.03579703754540863869	-1.19019776442598024246
0.82400000000000006573 -0.23993439620483458796	-1.32567143889562966130
0.82600000000000006750 -0.46127991575211924058	-1.48728521231529908775
0.82800000000000006928 -0.70090187653095092912	-1.68184031838381709001
0.83000000000000007105 -0.95922030708614203220	-1.91822697421363130843
0.83200000000000007283 -1.23531503757195881832	-2.20812539401357188495
0.83399999999999996358 -1.52564486126568787938	-2.56684401213674773246
0.83599999999999996536 -1.82175576064955180300	-3.01410037891633120211
0.83799999999999996714 -2.10637628619204031466	-3.57416049128550872283
0.83999999999999996891 -2.34726247415017041931	-4.27387388957207825513
0.84199999999999997069 -2.48900259089999398299	-5.13543521855169515788
0.84399999999999997247 -2.44671708059407544411	-6.15874043616571675841
0.84599999999999997424 -2.11456280070737090426	-7.29067144120663002127
0.84799999999999997602 -1.40993183316375469971	-8.39716931172015179641
0.84999999999999997780 -0.34930796433631794429	-9.28713801757971957329
0.85199999999999997957 0.92313641065743690106	-9.81583952854921548692
0.85399999999999998135 2.22697380218163010213	-9.96695206775917519337
0.85599999999999998312 3.44714882478459250237	-9.79866502968893016146
0.85799999999999998490 4.50830428552152895350	-9.36174708210454475932
0.85999999999999998668 5.32325350474837133419	-8.72767480438996656744
0.86199999999999998845 5.84086049118443817463	-8.03168825941964392712
0.86399999999999999023 6.10675842962023818217	-7.42126982634750653745
0.86599999999999999201 6.24246881731609448707	-6.97818923394197287990
0.86799999999999999378 6.38019980928604368842	-6.69020193948416963536
0.86999999999999999556 6.60130853290009156353	-6.46938803707898024697
0.87199999999999999734 6.89772201845773125228	-6.20837931633677264642
0.87399999999999999911 7.18991587150981636967	-5.85510034808402402007
0.87600000000000000089 7.40227271729710700754	-5.44092994930812867693
0.87800000000000000266 7.52142169817576977664	-5.03306316477645232510
0.88000000000000000444 7.58562753761892416549	-4.67099638817604567720
0.88200000000000000622 7.63552386199410548784	-4.34774713777867294340
0.88400000000000000799 7.68097110633469704055	-4.03740836562870342163
0.88600000000000000977 7.70968184566672221081	-3.72922141084584568560
0.88800000000000001155 7.71481061295217962481	-3.43042271399845732915
0.89000000000000001332 7.70229363556063439944	-3.14666817748196381288
0.89200000000000001510 7.67763358390909012030	-2.87430540548665724998
0.89400000000000001688 7.63933098453071490752	-2.60924204886399824233
0.89600000000000001865 7.58452820206134337155	-2.35190896042667052512
0.89800000000000002043 7.51204443937755428351	-2.10421468352154450443
0.90000000000000002220 7.42099965880494050197	-1.86857552297718831902
0.90200000000000002398 7.31135339946597628824	-1.64890153245680126659
0.90400000000000002576 7.18538808180921151347	-1.44981225680379743892
0.90600000000000002753 7.04788389053763619785	-1.27480377777663389516
0.90800000000000002931 6.90486298051583258228	-1.12486305484184767600
0.91000000000000003109 6.76182587246489674726	-0.99843863306511282385
0.91200000000000003286 6.62269554120027414967	-0.89247812950909333196
0.91400000000000003464 6.48973958490353020068	-0.80354107193742296822
0.91600000000000003642 6.36398529010654012694	-0.72845928846894292263
0.91800000000000003819 6.24568456715062580997	-0.66457694933953936900
0.92000000000000003997 6.13465916735047933628	-0.60976239434699397446
0.92200000000000004174 6.03051698320188833691	-0.56233467734483821854
0.92400000000000004352 5.93277719727544106121	-0.52097405199059299008
0.92600000000000004530 5.84093896366159981426	-0.48464035955245365894
0.92800000000000004707 5.75451492334476100154	-0.45250640818831289192
0.93000000000000004885 5.67304492299069451633	-0.42390941395488079824
0.93200000000000005063 5.59610344432329132047	-0.39831719958133515735
0.93400000000000005240 5.52330564476699770182	-0.37530003307831555359
0.93600000000000005418 5.45430755595810978775	-0.35450431516945768440
0.93800000000000005596 5.38879888836042297839	-0.33563372304651373224
0.94000000000000005773 5.32649677353337391850	-0.31844098346326465965
0.94200000000000005951 5.26714650274295159704	-0.30272160365347156041
0.94400000000000006128 5.21052163118145728049	-0.28830272044074362059
0.94600000000000006306 5.15641758205624611833	-0.27503443325016235788
0.94800000000000006484 5.10464651838664451589	-0.26278855309099075077
0.95000000000000006661 5.05503768358958271989	-0.25145719699519075707
0.95200000000000006839 5.00743674085518541972	-0.24094847166385957582
0.95400000000000007017 4.96170352356027422047	-0.23118437432757643624
0.95600000000000007194 4.91771227888825279706	-0.22209963325749887408
0.95800000000000007372 4.87535236663289239800	-0.21363807427741610123
0.95999999999999996447 4.83452635456327151076	-0.20574821599054990418
0.96199999999999996625 4.79514621685467723466	-0.19838096982498865106
0.96399999999999996803 4.75713021534091673459	-0.19148991539721429977
0.96599999999999996980 4.72040181280019410792	-0.18503216749055559354
0.96799999999999997158 4.68488939371770563014	-0.17896826237402602144
0.96999999999999997335 4.65052566543179857206	-0.17326157126938157571
0.97199999999999997513 4.61724645998076788089	-0.16787749611064112232
0.97399999999999997691 4.58498803672676924492	-0.16278388797078222061
0.97599999999999997868 4.55368575437349765167	-0.15795509261743020946
0.97799999999999998046 4.52327839083847749180	-0.15337585592661132083
0.97999999999999998224 4.49371493186677639642	-0.14903885798630633897
0.98199999999999998401 4.46495617938156907911	-0.14493672580330885236
0.98399999999999998579 4.43696866285959234943	-0.14105634336663616657
0.98599999999999998757 4.40971718552056923812	-0.13738128839425292615
0.98799999999999998934 4.38316428411925507191	-0.13389897249496290899
0.98999999999999999112 4.35727674621414351463	-0.13060296579445748733
0.99199999999999999289 4.33202970396269027020	-0.12748690391591072091
0.99399999999999999467 4.30740169715763343561	-0.12453818179832266966
0.99599999999999999645 4.28336656493306833227	-0.12174064355367708590
0.99799999999999999822 4.25989367899428295061	-0.11908344049114530372
1.00000000000000000000 4.23695689136069830738	-0.11656263347570768041
