56.70574739729570978852 0.69131252316823177395	-0.04093691722474800815
56.76857925036750174286 0.69131268506858312151	-0.04089161096172232862
56.83141110343930080262 0.69131284643231394327	-0.04084640485947232252
56.89424295651109275695 0.69131300726184630179	-0.04080129860247438262
56.95707480958289181672 0.69131316755954630437	-0.04075629184227124585
57.01990666265468377105 0.69131332732772232674	-0.04071138427002551213
57.08273851572648283081 0.69131348656870184044	-0.04066657554890439757
57.14557036879828189058 0.69131364528477723397	-0.04062186535223587941
57.20840222187007384491 0.69131380347831594690	-0.04057725335285055496
57.27123407494187290467 0.69131396115160814730	-0.04053273923925359429
57.33406592801366485901 0.69131411830686984032	-0.04048832267631751608
57.39689778108546391877 0.69131427494637565090	-0.04044400334858266194
57.45972963415725587311 0.69131443107248946589	-0.04039978094170492556
57.52256148722905493287 0.69131458668733847261	-0.04035565512890570278
57.58539334030084688720 0.69131474179317287110	-0.04031162560632849806
57.64822519337264594697 0.69131489639219134702	-0.04026769203888846266
57.71105704644443790130 0.69131505048668717706	-0.04022385414110373619
57.77388889951623696106 0.69131520407870672429	-0.04018011158184719295
57.83672075258803602082 0.69131535717060321744	-0.04013646404934689133
57.89955260565982797516 0.69131550976442390777	-0.04009291123946211871
57.96238445873162703492 0.69131566186233461835	-0.04004945284996352245
58.02521631180341898926 0.69131581346655091025	-0.04000608856338771363
58.08804816487521804902 0.69131596457921240528	-0.03996281808691292542
58.15088001794701000335 0.69131611520232372214	-0.03991964110204548194
58.21371187101880906312 0.69131626533814749536	-0.03987655731622651717
58.27654372409060101745 0.69131641498860707529	-0.03983356642557821931
58.33937557716240007721 0.69131656415594600062	-0.03979066812680542159
58.40220743023419203155 0.69131671284219819995	-0.03974786212702240834
58.46503928330599109131 0.69131686104940870408	-0.03970514812809255306
58.52787113637778304565 0.69131700877961188567	-0.03966252582665674015
58.59070298944958210541 0.69131715603492516209	-0.03961999493268563571
58.65353484252138116517 0.69131730281736203381	-0.03957755514733917596
58.71636669559317311951 0.69131744912886938792	-0.03953520618744476439
58.77919854866497217927 0.69131759497156064498	-0.03949294775359390303
58.84203040173676413360 0.69131774034736315215	-0.03945077956334585439
58.90486225480856319336 0.69131788525832815751	-0.03940870132725392966
58.96769410788035514770 0.69131802970631150984	-0.03936671274273350479
59.03052596095215420746 0.69131817369347992042	-0.03932481354831195847
59.09335781402394616180 0.69131831722160841380	-0.03928300343494583319
59.15618966709574522156 0.69131846029276644572	-0.03924128213442656249
59.21902152016753717589 0.69131860290880231545	-0.03919964935703745129
59.28185337323933623566 0.69131874507172419442	-0.03915810482824610278
59.34468522631112818999 0.69131888678345676524	-0.03911664826254223487
59.40751707938292724975 0.69131902804580214195	-0.03907527937882093044
59.47034893245472630952 0.69131916886072808381	-0.03903399789994920627
59.53318078552651826385 0.69131930923011442047	-0.03899280355329181463
59.59601263859831732361 0.69131944915589382816	-0.03895169606646930321
59.65884449167010927795 0.69131958863978804075	-0.03891067515421297446
59.72167634474190833771 0.69131972768381277916	-0.03886974054992719391
59.78450819781370029204 0.69131986628973329800	-0.03882889198126803637
59.84734005088549935181 0.69132000445941610423	-0.03878812917621842632
59.91017190395729130614 0.69132014219469750671	-0.03874745186889327203
59.97300375702909036590 0.69132027949732766103	-0.03870685977635445613
60.03583561010088232024 0.69132041636917440641	-0.03866635265103467861
60.09866746317268138000 0.69132055281203852459	-0.03862593021414539168
60.16149931624448043976 0.69132068882773811680	-0.03858559220633139136
60.22433116931627239410 0.69132082441800823958	-0.03854533835993833452
60.28716302238807145386 0.69132095958455463958	-0.03850516840314099215
60.34999487545986340820 0.69132109432924560011	-0.03846508208867049222
60.41282672853166246796 0.69132122865385126076	-0.03842507915367576049
60.47565858160345442229 0.69132136256007470365	-0.03838515933541230413
60.53849043467525348206 0.69132149604958170741	-0.03834532236701448243
60.60132228774704543639 0.69132162912422234768	-0.03830556800097183884
60.66415414081884449615 0.69132176178561577373	-0.03826589598349983135
60.72698599389063645049 0.69132189403558941265	-0.03822630604425825140
60.78981784696243551025 0.69132202587568913899	-0.03818679794765955648
60.85264970003422746458 0.69132215730775126161	-0.03814737142519675217
60.91548155310602652435 0.69132228833331899054	-0.03810802622373188342
60.97831340617782558411 0.69132241895417134714	-0.03806876210809662098
61.04114525924961753844 0.69132254917191549026	-0.03802957881087110081
61.10397711232141659821 0.69132267898830690456	-0.03799047609179240226
61.16680896539320855254 0.69132280840480042627	-0.03795145369703334381
61.22964081846500761230 0.69132293742324923969	-0.03791251139072215892
61.29247267153679956664 0.69132306604517168580	-0.03787364891093858432
61.35530452460859862640 0.69132319427220334518	-0.03783486602319641179
61.41813637768039058074 0.69132332210598335109	-0.03779616248430528458
61.48096823075218964050 0.69132344954805358128	-0.03775753803728321145
61.54380008382398159483 0.69132357660008514344	-0.03771899245669629863
61.60663193689578065460 0.69132370326363679069	-0.03768052549035871834
61.66946378996757971436 0.69132382954030724420	-0.03764213690506323928
61.73229564303937166869 0.69132395543167790564	-0.03760382645837268001
61.79512749611117072845 0.69132408093927644188	-0.03756559391315050789
61.85795934918296268279 0.69132420606466915558	-0.03752743902561661571
61.92079120225476174255 0.69132433080943744841	-0.03748936156539173226
61.98362305532655369689 0.69132445517508100963	-0.03745136129527537605
62.04645490839835275665 0.69132457916315370738	-0.03741343798576934887
62.10928676147014471098 0.69132470277525204239	-0.03737559140228796650
62.17211861454194377075 0.69132482601276690204	-0.03733782129900475866
62.23495046761373572508 0.69132494887724948995	-0.03730012745932498319
62.29778232068553478484 0.69132507137024834520	-0.03726250964573551983
62.36061417375732673918 0.69132519349326360114	-0.03722496762795657332
62.42344602682912579894 0.69132531524774210041	-0.03718750118898839219
62.48627787990092485870 0.69132543663514756105	-0.03715011007844992719
62.54910973297271681304 0.69132555765703429529	-0.03711279409323964273
62.61194158604451587280 0.69132567831483804355	-0.03707555299224907230
62.67477343911630782713 0.69132579860991638654	-0.03703838655160041071
62.73760529218810688690 0.69132591854387825947	-0.03700129455851453031
62.80043714525989884123 0.69132603811807946670	-0.03696427678034552855
62.86326899833169790099 0.69132615733396729496	-0.03692733298327510738
62.92610085140348985533 0.69132627619297348787	-0.03689046296388909241
62.98893270447528891509 0.69132639469651024910	-0.03685366649485644075
63.05176455754708086943 0.69132651284601998043	-0.03681694335459440026
63.11459641061887992919 0.69132663064290156285	-0.03678029332450449829
63.17742826369067188352 0.69132674808855965054	-0.03674371618962624098
63.24026011676247094329 0.69132686518439712131	-0.03670721173664759363
63.30309196983427000305 0.69132698193176356227	-0.03667077973845778160
63.36592382290606195738 0.69132709833206806849	-0.03663441998506300479
63.42875567597786101715 0.69132721438673305769	-0.03659813227034192096
63.49158752904965297148 0.69132733009698865700	-0.03656191636220995633
63.55441938212145203124 0.69132744546434610200	-0.03652577205449603071
63.61725123519324398558 0.69132756049005372745	-0.03648969913796662468
63.68008308826504304534 0.69132767517554594150	-0.03645369740788595436
63.74291494133683499967 0.69132778952208839840	-0.03641776664315443668
63.80574679440863405944 0.69132790353106132741	-0.03638190663706808436
63.86857864748042601377 0.69132801720378456167	-0.03634611718162261695
63.93141050055222507353 0.69132813054153441357	-0.03631039807093827676
63.99424235362402413330 0.69132824354569466507	-0.03627474909551153814
64.05707420669581608763 0.69132835621753363498	-0.03623917004416910004
64.11990605976761514739 0.69132846855832585931	-0.03620366071896796711
64.18273791283941420716 0.69132858056946178138	-0.03616822091429128250
64.24556976591119905606 0.69132869225209025998	-0.03613285041951996845
64.30840161898299811583 0.69132880360763993011	-0.03609754904562123556
