  0.412712712712712999999999999999999991         0.00000000000000000000000000000000000       -0.697945718737320000000000000000000032      
  0.418918918918918999999999999999999989         0.00000000000000000000000000000000000       -0.687740995006410000000000000000000023      
  0.425125125125124999999999999999999987         0.00000000000000000000000000000000000       -0.676737164545754999999999999999999976      
  0.431331331331330999999999999999999985         0.00000000000000000000000000000000000       -0.664839142603714999999999999999999953      
  0.437537537537537999999999999999999977         0.00000000000000000000000000000000000       -0.651938723137980000000000000000000028      
  0.443743743743744000000000000000000023         0.00000000000000000000000000000000000       -0.637914985997844999999999999999999959      
  0.449949949949950000000000000000000021         0.00000000000000000000000000000000000       -0.622636229279745000000000000000000042      
  0.456156156156156000000000000000000018         0.00000000000000000000000000000000000       -0.605965666591149999999999999999999973      
  0.462362362362362000000000000000000016         0.00000000000000000000000000000000000       -0.587771067166110000000000000000000029      
  0.468568568568569000000000000000000008         0.00000000000000000000000000000000000       -0.567939957975235000000000000000000047      
  0.474774774774775000000000000000000006         0.00000000000000000000000000000000000       -0.546401980726135000000000000000000046      
  0.480980980980981000000000000000000004         0.00000000000000000000000000000000000       -0.523155353650034999999999999999999958      
  0.487187187187187000000000000000000002         0.00000000000000000000000000000000000       -0.498294921389667500000000000000000018      
  0.493393393393393000000000000000000000         0.00000000000000000000000000000000000       -0.472033438220127999999999999999999977      
  0.499599599599599999999999999999999992         0.00000000000000000000000000000000000       -0.444709114447497000000000000000000006      
  0.505805805805806000000000000000000038         0.00000000000000000000000000000000000       -0.416770074651491499999999999999999977      
  0.512012012012011999999999999999999987         0.00000000000000000000000000000000000       -0.388735351624500999999999999999999988      
  0.518218218218218000000000000000000033         0.00000000000000000000000000000000000       -0.361140798192680500000000000000000003      
  0.524424424424423999999999999999999983         0.00000000000000000000000000000000000       -0.334480660084189000000000000000000009      
  0.530630630630631000000000000000000023         0.00000000000000000000000000000000000       -0.309161003925024500000000000000000012      
  0.536836836836836999999999999999999973         0.00000000000000000000000000000000000       -0.285473372770136499999999999999999996      
  0.543043043043043000000000000000000019         0.00000000000000000000000000000000000       -0.263590340192327999999999999999999983      
  0.549249249249248999999999999999999969         0.00000000000000000000000000000000000       -0.243577013555703999999999999999999993      
  0.555455455455455000000000000000000015         0.00000000000000000000000000000000000       -0.225414174827051999999999999999999990      
  0.561661661661661999999999999999999958         0.00000000000000000000000000000000000       -0.209021908121926499999999999999999990      
  0.567867867867868000000000000000000004         0.00000000000000000000000000000000000       -0.194282281254790500000000000000000000      
  0.574074074074073999999999999999999954         0.00000000000000000000000000000000000       -0.181057480444729500000000000000000012      
  0.580280280280280000000000000000000000         0.00000000000000000000000000000000000       -0.169203121960473999999999999999999991      
  0.586486486486486000000000000000000046         0.00000000000000000000000000000000000       -0.158577251630061000000000000000000006      
  0.592692692692692999999999999999999990         0.00000000000000000000000000000000000        -1.26617442119433999999999999999999998      
  0.598898898898899000000000000000000036         0.00000000000000000000000000000000000       -0.572846971743240000000000000000000024      
  0.605105105105104999999999999999999986         0.00000000000000000000000000000000000       -0.473013907286503500000000000000000014      
  0.611311311311311000000000000000000032         0.00000000000000000000000000000000000       -0.425176998564583999999999999999999983      
  0.617517517517516999999999999999999981         0.00000000000000000000000000000000000       -0.394883013359880500000000000000000003      
  0.623723723723724000000000000000000021         0.00000000000000000000000000000000000       -0.372907834438793999999999999999999997      
  0.629929929929929999999999999999999971         0.00000000000000000000000000000000000       -0.355649446210232999999999999999999983      
  0.636136136136136000000000000000000017         0.00000000000000000000000000000000000       -0.341386718678301999999999999999999991      
  0.642342342342341999999999999999999967         0.00000000000000000000000000000000000       -0.329186256266022000000000000000000001      
  0.648548548548549000000000000000000007         0.00000000000000000000000000000000000       -0.318494072415605500000000000000000019      
  0.654754754754754999999999999999999957         0.00000000000000000000000000000000000       -0.308958462686890500000000000000000018      
  0.660960960960961000000000000000000003         0.00000000000000000000000000000000000       -0.300343862753175000000000000000000019      
  0.667167167167166999999999999999999952         0.00000000000000000000000000000000000       -0.292485419362036999999999999999999996      
  0.673373373373372999999999999999999998         0.00000000000000000000000000000000000       -0.285262106271497499999999999999999981      
  0.679579579579580000000000000000000038         0.00000000000000000000000000000000000       -0.278588538815937499999999999999999986      
  0.685785785785785999999999999999999988         0.00000000000000000000000000000000000       -0.272391030624838499999999999999999985      
  0.691991991991992000000000000000000034         0.00000000000000000000000000000000000       -0.266616676109040499999999999999999999      
  0.698198198198197999999999999999999984         0.00000000000000000000000000000000000       -0.261221493162462000000000000000000001      
  0.704404404404404000000000000000000030         0.00000000000000000000000000000000000       -0.256169387789939000000000000000000015      
  0.710610610610610999999999999999999974         0.00000000000000000000000000000000000       -0.251430228757324000000000000000000019      
  0.716816816816817000000000000000000020         0.00000000000000000000000000000000000       -0.733570197810990000000000000000000020      
  0.723023023023022999999999999999999969         0.00000000000000000000000000000000000       -0.574047623051349999999999999999999992      
  0.729229229229229000000000000000000015         0.00000000000000000000000000000000000       -0.515709382087100000000000000000000004      
  0.735435435435434999999999999999999965         0.00000000000000000000000000000000000       -0.483184936833947999999999999999999977      
  0.741641641641642000000000000000000005         0.00000000000000000000000000000000000       -0.461659167890926000000000000000000000      
  0.747847847847847999999999999999999955         0.00000000000000000000000000000000000       -0.445986906143372499999999999999999982      
  0.754054054054054000000000000000000001         0.00000000000000000000000000000000000       -0.433860230663728499999999999999999980      
  0.760260260260260000000000000000000047         0.00000000000000000000000000000000000       -0.424075055339065499999999999999999986      
  0.766466466466465999999999999999999997         0.00000000000000000000000000000000000       -0.415936266345575000000000000000000011      
  0.772672672672673000000000000000000037         0.00000000000000000000000000000000000       -0.409011920654738000000000000000000015      
  0.778878878878878999999999999999999986         0.00000000000000000000000000000000000       -0.403018675177498000000000000000000017      
  0.785085085085085000000000000000000032         0.00000000000000000000000000000000000       -0.397762256999742499999999999999999984      
  0.791291291291290999999999999999999982         0.00000000000000000000000000000000000       -0.393103368757579500000000000000000011      
  0.797497497497498000000000000000000022         0.00000000000000000000000000000000000       -0.388945655395025000000000000000000011      
  0.803703703703703999999999999999999972         0.00000000000000000000000000000000000       -0.385209516108867500000000000000000020      
  0.809909909909910000000000000000000018         0.00000000000000000000000000000000000       -0.381839174229021999999999999999999981      
  0.816116116116115999999999999999999968         0.00000000000000000000000000000000000       -0.378790233310809000000000000000000018      
  0.822322322322322000000000000000000014         0.00000000000000000000000000000000000       -0.376026887482550999999999999999999977      
  0.828528528528528999999999999999999957         0.00000000000000000000000000000000000       -0.373522690292808500000000000000000011      
  0.834734734734735000000000000000000003         0.00000000000000000000000000000000000       -0.755295945380969999999999999999999960      
  0.840940940940940999999999999999999953         0.00000000000000000000000000000000000       -0.611088268922840000000000000000000002      
  0.847147147147146999999999999999999999         0.00000000000000000000000000000000000       -0.566718000216520000000000000000000013      
  0.853353353353353000000000000000000045         0.00000000000000000000000000000000000       -0.543816970681505000000000000000000006      
  0.859559559559559999999999999999999989         0.00000000000000000000000000000000000       -0.529594199973655000000000000000000012      
  0.865765765765766000000000000000000035         0.00000000000000000000000000000000000       -0.519888764244085000000000000000000002      
  0.871971971971971999999999999999999985         0.00000000000000000000000000000000000       -0.512890968405430000000000000000000029      
  0.878178178178178000000000000000000031         0.00000000000000000000000000000000000       -0.507680204681854999999999999999999986      
  0.884384384384383999999999999999999980         0.00000000000000000000000000000000000       -0.503725151477115000000000000000000034      
  0.890590590590591000000000000000000020         0.00000000000000000000000000000000000       -0.500711213476744999999999999999999984      
  0.896796796796796999999999999999999970         0.00000000000000000000000000000000000       -0.498435091424801500000000000000000020      
  0.903003003003003000000000000000000016         0.00000000000000000000000000000000000       -0.496738175978448999999999999999999997      
  0.909209209209208999999999999999999966         0.00000000000000000000000000000000000       -0.495544423252709000000000000000000008      
  0.915415415415415000000000000000000012         0.00000000000000000000000000000000000       -0.494778203264860499999999999999999997      
  0.921621621621621999999999999999999956         0.00000000000000000000000000000000000       -0.494391313172203999999999999999999977      
  0.927827827827828000000000000000000002         0.00000000000000000000000000000000000       -0.789600613794600000000000000000000001      
  0.934034034034034000000000000000000048         0.00000000000000000000000000000000000       -0.645552903425430000000000000000000048      
  0.940240240240239999999999999999999997         0.00000000000000000000000000000000000       -0.617413134774369999999999999999999963      
  0.946446446446446000000000000000000043         0.00000000000000000000000000000000000       -0.605523083081285000000000000000000017      
  0.952652652652652999999999999999999987         0.00000000000000000000000000000000000       -0.599634596788980000000000000000000047      
  0.958858858858859000000000000000000033         0.00000000000000000000000000000000000       -0.596788344417644999999999999999999992      
  0.965065065065064999999999999999999983         0.00000000000000000000000000000000000       -0.595778282671940000000000000000000020      
  0.971271271271271000000000000000000029         0.00000000000000000000000000000000000       -0.596003632873855000000000000000000036      
  0.977477477477476999999999999999999979         0.00000000000000000000000000000000000       -0.597140379615669999999999999999999986      
  0.983683683683684000000000000000000019         0.00000000000000000000000000000000000       -0.598974064163024999999999999999999997      
  0.989889889889889999999999999999999968         0.00000000000000000000000000000000000       -0.703598898252909999999999999999999986      
  0.996096096096096000000000000000000014         0.00000000000000000000000000000000000       -0.676145633758215000000000000000000004      
   1.00230230230229999999999999999999998         0.00000000000000000000000000000000000       -0.670780889577420000000000000000000027      
   1.00850850850851000000000000000000009         0.00000000000000000000000000000000000       -0.692932448935580000000000000000000037      
   1.01471471471471000000000000000000008         0.00000000000000000000000000000000000       -0.720788642551369999999999999999999966      
   1.02092092092092000000000000000000001         0.00000000000000000000000000000000000       -0.712093754824494999999999999999999976      
   1.02712712712712999999999999999999993         0.00000000000000000000000000000000000       -0.735887037056155000000000000000000002      
   1.03333333333332999999999999999999992         0.00000000000000000000000000000000000       -0.776688037838479999999999999999999968      
   1.03953953953954000000000000000000004         0.00000000000000000000000000000000000       -0.794760431376889999999999999999999971      
   1.04574574574574999999999999999999996         0.00000000000000000000000000000000000       -0.917629806368659999999999999999999981      
   1.05195195195194999999999999999999995         0.00000000000000000000000000000000000       -0.656532140894404999999999999999999956      
   1.05815815815816000000000000000000007         0.00000000000000000000000000000000000       -0.671720495795484999999999999999999957      
   1.06436436436436000000000000000000005         0.00000000000000000000000000000000000       -0.666408738059214999999999999999999992      
   1.07057057057056999999999999999999998         0.00000000000000000000000000000000000       -0.669684064852510000000000000000000045      
   1.07677677677678000000000000000000010         0.00000000000000000000000000000000000       -0.675438335721245000000000000000000035      
   1.08298298298298000000000000000000008         0.00000000000000000000000000000000000       -0.681741503557975000000000000000000047      
   1.08918918918919000000000000000000001         0.00000000000000000000000000000000000       -0.688755197248489999999999999999999979      
   1.09539539539539999999999999999999993         0.00000000000000000000000000000000000       -0.696447827148210000000000000000000034      
   1.10160160160159999999999999999999992         0.00000000000000000000000000000000000       -0.704865032604775000000000000000000015      
   1.10780780780781000000000000000000004         0.00000000000000000000000000000000000       -0.714076586612054999999999999999999976      
   1.11401401401401000000000000000000002         0.00000000000000000000000000000000000       -0.724233251213324999999999999999999990      
   1.12022022022021999999999999999999995         0.00000000000000000000000000000000000       -0.735505526892884999999999999999999982      
   1.12642642642643000000000000000000007         0.00000000000000000000000000000000000       -0.748141609169500000000000000000000007      
   1.13263263263263000000000000000000005         0.00000000000000000000000000000000000       -0.762503256710225000000000000000000020      
   1.13883883883883999999999999999999998         0.00000000000000000000000000000000000       -0.779102022857094999999999999999999956      
   1.14504504504504999999999999999999990         0.00000000000000000000000000000000000       -0.798773971975820000000000000000000030      
   1.15125125125125000000000000000000008         0.00000000000000000000000000000000000       -0.822757309332559999999999999999999978      
   1.15745745745746000000000000000000001         0.00000000000000000000000000000000000       -0.853315835164114999999999999999999996      
   1.16366366366365999999999999999999999         0.00000000000000000000000000000000000       -0.894781789495699999999999999999999999      
   1.16986986986986999999999999999999992         0.00000000000000000000000000000000000       -0.957045016261954999999999999999999960      
   1.17607607607608000000000000000000004         0.00000000000000000000000000000000000        -1.07026356612417000000000000000000006      
   1.18228228228228000000000000000000002         0.00000000000000000000000000000000000        -1.42117106192298000000000000000000007      
   1.18848848848848999999999999999999995         0.00000000000000000000000000000000000       -0.581765227263779999999999999999999961      
   1.19469469469468999999999999999999993         0.00000000000000000000000000000000000       -0.586961756383434999999999999999999996      
   1.20090090090090000000000000000000005         0.00000000000000000000000000000000000       -0.592320390201475000000000000000000018      
   1.20710710710710999999999999999999998         0.00000000000000000000000000000000000       -0.597853875862160000000000000000000031      
   1.21331331331330999999999999999999996         0.00000000000000000000000000000000000       -0.603576863119204999999999999999999982      
   1.21951951951952000000000000000000008         0.00000000000000000000000000000000000       -0.609506486630839999999999999999999973      
   1.22572572572573000000000000000000001         0.00000000000000000000000000000000000       -0.615658728390455000000000000000000004      
   1.23193193193192999999999999999999999         0.00000000000000000000000000000000000       -0.622058056078049999999999999999999971      
   1.23813813813813999999999999999999992         0.00000000000000000000000000000000000       -0.628727524133710000000000000000000005      
   1.24434434434433999999999999999999990         0.00000000000000000000000000000000000       -0.635695228597120000000000000000000008      
   1.25055055055055000000000000000000002         0.00000000000000000000000000000000000       -0.642994343871420000000000000000000011      
   1.25675675675675999999999999999999995         0.00000000000000000000000000000000000       -0.650662814155600000000000000000000035      
   1.26296296296295999999999999999999993         0.00000000000000000000000000000000000       -0.658745034103690000000000000000000001      
   1.26916916916917000000000000000000005         0.00000000000000000000000000000000000       -0.667293784923549999999999999999999997      
   1.27537537537537999999999999999999998         0.00000000000000000000000000000000000       -0.676375729394529999999999999999999971      
   1.28158158158157999999999999999999996         0.00000000000000000000000000000000000       -0.686065939914484999999999999999999955      
   1.28778778778779000000000000000000008         0.00000000000000000000000000000000000       -0.696456431013574999999999999999999988      
   1.29399399399399000000000000000000007         0.00000000000000000000000000000000000       -0.707665597329930000000000000000000013      
   1.30020020020019999999999999999999999         0.00000000000000000000000000000000000       -0.719840160796585000000000000000000000      
   1.30640640640640999999999999999999992         0.00000000000000000000000000000000000       -0.733166615414829999999999999999999968      
   1.31261261261260999999999999999999991         0.00000000000000000000000000000000000       -0.747890323750305000000000000000000003      
   1.31881881881882000000000000000000002         0.00000000000000000000000000000000000       -0.764332753189600000000000000000000015      
   1.32502502502502999999999999999999995         0.00000000000000000000000000000000000       -0.782942796245874999999999999999999953      
   1.33123123123122999999999999999999994         0.00000000000000000000000000000000000       -0.804347010729125000000000000000000003      
   1.33743743743744000000000000000000005         0.00000000000000000000000000000000000       -0.829468657733840000000000000000000036      
   1.34364364364364000000000000000000004         0.00000000000000000000000000000000000       -0.859731618805154999999999999999999984      
   1.34984984984984999999999999999999997         0.00000000000000000000000000000000000       -0.897463072172455000000000000000000007      
   1.35605605605606000000000000000000008         0.00000000000000000000000000000000000       -0.946877031596039999999999999999999985      
   1.36226226226226000000000000000000007         0.00000000000000000000000000000000000        -1.01639414393825000000000000000000009      
   1.36846846846847000000000000000000000         0.00000000000000000000000000000000000        -1.12672469456728000000000000000000002      
   1.37467467467466999999999999999999998         0.00000000000000000000000000000000000        -1.35027525465071999999999999999999994      
   1.38088088088087999999999999999999991         0.00000000000000000000000000000000000        -2.51331194039631000000000000000000016      
   1.38708708708709000000000000000000003         0.00000000000000000000000000000000000       -0.503138557857844999999999999999999969      
   1.39329329329329000000000000000000001         0.00000000000000000000000000000000000       -0.507870354000335000000000000000000016      
   1.39949949949949999999999999999999994         0.00000000000000000000000000000000000       -0.512726990299465000000000000000000009      
   1.40570570570571000000000000000000006         0.00000000000000000000000000000000000       -0.517718729212430000000000000000000000      
   1.41191191191191000000000000000000004         0.00000000000000000000000000000000000       -0.522855504533309999999999999999999958      
   1.41811811811811999999999999999999997         0.00000000000000000000000000000000000       -0.528147432200359999999999999999999998      
   1.42432432432431999999999999999999995         0.00000000000000000000000000000000000       -0.533607700645050000000000000000000024      
   1.43053053053053000000000000000000007         0.00000000000000000000000000000000000       -0.539250096576139999999999999999999995      
   1.43673673673674000000000000000000000         0.00000000000000000000000000000000000       -0.545090111667320000000000000000000003      
   1.44294294294293999999999999999999998         0.00000000000000000000000000000000000       -0.551143376668300000000000000000000028      
   1.44914914914914999999999999999999991         0.00000000000000000000000000000000000       -0.557430373312244999999999999999999954      
   1.45535535535536000000000000000000003         0.00000000000000000000000000000000000       -0.563972379094469999999999999999999953      
   1.46156156156156000000000000000000001         0.00000000000000000000000000000000000       -0.570794875236309999999999999999999975      
   1.46776776776776999999999999999999994         0.00000000000000000000000000000000000       -0.577926237445459999999999999999999977      
   1.47397397397396999999999999999999992         0.00000000000000000000000000000000000       -0.585402661750514999999999999999999960      
   1.48018018018018000000000000000000004         0.00000000000000000000000000000000000       -0.593241429960660000000000000000000037      
   1.48638638638638999999999999999999997         0.00000000000000000000000000000000000       -0.601516919474105000000000000000000042      
   1.49259259259258999999999999999999995         0.00000000000000000000000000000000000       -0.610250801597465000000000000000000043      
   1.49879879879880000000000000000000007         0.00000000000000000000000000000000000       -0.619571856196914999999999999999999982      
   1.50500500500501000000000000000000000         0.00000000000000000000000000000000000       -0.629460302387760000000000000000000037      
   1.51121121121120999999999999999999998         0.00000000000000000000000000000000000       -0.640058087946944999999999999999999963      
   1.51741741741741999999999999999999991         0.00000000000000000000000000000000000       -0.651459783392890000000000000000000000      
   1.52362362362362000000000000000000009         0.00000000000000000000000000000000000       -0.663807433982194999999999999999999969      
   1.52982982982983000000000000000000001         0.00000000000000000000000000000000000       -0.677271014027365000000000000000000043      
   1.53603603603603999999999999999999994         0.00000000000000000000000000000000000       -0.692054276502785000000000000000000043      
   1.54224224224223999999999999999999992         0.00000000000000000000000000000000000       -0.708460087040784999999999999999999972      
   1.54844844844845000000000000000000004         0.00000000000000000000000000000000000       -0.726854484692765000000000000000000040      
   1.55465465465465000000000000000000003         0.00000000000000000000000000000000000       -0.747726589564740000000000000000000017      
   1.56086086086085999999999999999999995         0.00000000000000000000000000000000000       -0.771882492159824999999999999999999963      
   1.56706706706707000000000000000000007         0.00000000000000000000000000000000000       -0.800319621735554999999999999999999965      
   1.57327327327327000000000000000000006         0.00000000000000000000000000000000000       -0.834710828642119999999999999999999956      
   1.57947947947947999999999999999999998         0.00000000000000000000000000000000000       -0.877767601965629999999999999999999993      
   1.58568568568568999999999999999999991         0.00000000000000000000000000000000000       -0.934329904992769999999999999999999994      
   1.59189189189189000000000000000000009         0.00000000000000000000000000000000000        -1.01419963171826999999999999999999991      
   1.59809809809810000000000000000000001         0.00000000000000000000000000000000000        -1.14130979610509499999999999999999998      
   1.60430430430430000000000000000000000         0.00000000000000000000000000000000000        -1.39939716083300499999999999999999991      
   1.61051051051050999999999999999999992         0.00000000000000000000000000000000000        -2.73914808825878499999999999999999981      
   1.61671671671672000000000000000000004         0.00000000000000000000000000000000000       -0.419436852870354999999999999999999988      
   1.62292292292292000000000000000000003         0.00000000000000000000000000000000000       -0.423591491618799000000000000000000014      
   1.62912912912912999999999999999999995         0.00000000000000000000000000000000000       -0.427858977215903000000000000000000004      
   1.63533533533534000000000000000000007         0.00000000000000000000000000000000000       -0.432246623457264499999999999999999979      
   1.64154154154154000000000000000000006         0.00000000000000000000000000000000000       -0.436762889036738500000000000000000022      
   1.64774774774774999999999999999999998         0.00000000000000000000000000000000000       -0.441414948046189000000000000000000019      
   1.65395395395394999999999999999999997         0.00000000000000000000000000000000000       -0.446218847656727500000000000000000015      
   1.66016016016016000000000000000000009         0.00000000000000000000000000000000000       -0.451179155974987499999999999999999998      
   1.66636636636637000000000000000000001         0.00000000000000000000000000000000000       -0.456310505577867999999999999999999978      
   1.67257257257257000000000000000000000         0.00000000000000000000000000000000000       -0.461626699610286000000000000000000020      
   1.67877877877877999999999999999999993         0.00000000000000000000000000000000000       -0.467143084020186999999999999999999983      
   1.68498498498497999999999999999999991         0.00000000000000000000000000000000000       -0.472876562605370500000000000000000007      
   1.69119119119119000000000000000000003         0.00000000000000000000000000000000000       -0.478846526924222500000000000000000019      
   1.69739739739739999999999999999999996         0.00000000000000000000000000000000000       -0.485077789579186999999999999999999983      
   1.70360360360359999999999999999999994         0.00000000000000000000000000000000000       -0.491586888879329499999999999999999994      
   1.70980980980981000000000000000000006         0.00000000000000000000000000000000000       -0.498414585955546500000000000000000013      
   1.71601601601601999999999999999999999         0.00000000000000000000000000000000000       -0.505585122806950000000000000000000017      
   1.72222222222221999999999999999999997         0.00000000000000000000000000000000000       -0.513139644037489999999999999999999968      
   1.72842842842843000000000000000000009         0.00000000000000000000000000000000000       -0.521122025069059999999999999999999966      
   1.73463463463463000000000000000000007         0.00000000000000000000000000000000000       -0.529589488737814999999999999999999956      
   1.74084084084084000000000000000000000         0.00000000000000000000000000000000000       -0.538598330311020000000000000000000024      
   1.74704704704704999999999999999999993         0.00000000000000000000000000000000000       -0.548227364673850000000000000000000027      
   1.75325325325324999999999999999999991         0.00000000000000000000000000000000000       -0.558566791147299999999999999999999968      
   1.75945945945946000000000000000000003         0.00000000000000000000000000000000000       -0.569728525794254999999999999999999989      
   1.76566566566566999999999999999999996         0.00000000000000000000000000000000000       -0.581852643760404999999999999999999991      
   1.77187187187186999999999999999999994         0.00000000000000000000000000000000000       -0.595111979401369999999999999999999967      
   1.77807807807808000000000000000000006         0.00000000000000000000000000000000000       -0.609729101984214999999999999999999979      
   1.78428428428428000000000000000000005         0.00000000000000000000000000000000000       -0.625999885890125000000000000000000042      
   1.79049049049048999999999999999999997         0.00000000000000000000000000000000000       -0.644316115272124999999999999999999991      
   1.79669669669670000000000000000000009         0.00000000000000000000000000000000000       -0.665216238108200000000000000000000012      
   1.80290290290290000000000000000000007         0.00000000000000000000000000000000000       -0.689466581376999999999999999999999980      
   1.80910910910911000000000000000000000         0.00000000000000000000000000000000000       -0.718200384620450000000000000000000036      
   1.81531531531531999999999999999999993         0.00000000000000000000000000000000000       -0.753181685674470000000000000000000000      
   1.82152152152151999999999999999999991         0.00000000000000000000000000000000000       -0.797334892935135000000000000000000024      
   1.82772772772773000000000000000000003         0.00000000000000000000000000000000000       -0.855993899520124999999999999999999999      
   1.83393393393393000000000000000000002         0.00000000000000000000000000000000000       -0.940188686750940000000000000000000024      
   1.84014014014013999999999999999999994         0.00000000000000000000000000000000000        -1.07805531589780999999999999999999996      
   1.84634634634635000000000000000000006         0.00000000000000000000000000000000000        -1.37753916552821000000000000000000007      
   1.85255255255255000000000000000000005         0.00000000000000000000000000000000000        -4.85476728331321999999999999999999980      
   1.85875875875875999999999999999999997         0.00000000000000000000000000000000000       -0.337299263317518500000000000000000020      
   1.86496496496497000000000000000000009         0.00000000000000000000000000000000000       -0.340901150951625500000000000000000017      
   1.87117117117117000000000000000000008         0.00000000000000000000000000000000000       -0.344619846527007999999999999999999982      
   1.87737737737738000000000000000000000         0.00000000000000000000000000000000000       -0.348451210018506500000000000000000012      
   1.88358358358357999999999999999999999         0.00000000000000000000000000000000000       -0.352405838959579000000000000000000009      
   1.88978978978978999999999999999999991         0.00000000000000000000000000000000000       -0.356492579388680500000000000000000017      
   1.89599599599600000000000000000000003         0.00000000000000000000000000000000000       -0.360720900504229500000000000000000005      
   1.90220220220220000000000000000000002         0.00000000000000000000000000000000000       -0.365106195457037499999999999999999993      
   1.90840840840840999999999999999999994         0.00000000000000000000000000000000000       -0.369640539784527500000000000000000011      
   1.91461461461460999999999999999999993         0.00000000000000000000000000000000000       -0.374365891894188499999999999999999992      
   1.92082082082082000000000000000000005         0.00000000000000000000000000000000000       -0.379282298481784500000000000000000006      
   1.92702702702702999999999999999999997         0.00000000000000000000000000000000000       -0.384408067162185499999999999999999994      
   1.93323323323322999999999999999999996         0.00000000000000000000000000000000000       -0.389762728513095999999999999999999995      
   1.93943943943944000000000000000000008         0.00000000000000000000000000000000000       -0.395367806566344000000000000000000008      
   1.94564564564565000000000000000000000         0.00000000000000000000000000000000000       -0.401248080176778499999999999999999998      
   1.95185185185184999999999999999999999         0.00000000000000000000000000000000000       -0.407431329007247999999999999999999993      
   1.95805805805805999999999999999999991         0.00000000000000000000000000000000000       -0.413937141662785999999999999999999983      
   1.96426426426426000000000000000000009         0.00000000000000000000000000000000000       -0.420891918750045999999999999999999990      
   1.97047047047047000000000000000000002         0.00000000000000000000000000000000000       -0.428198492685303500000000000000000022      
   1.97667667667667999999999999999999994         0.00000000000000000000000000000000000       -0.435995374718994499999999999999999985      
   1.98288288288287999999999999999999993         0.00000000000000000000000000000000000       -0.444336159591412499999999999999999984      
   1.98908908908909000000000000000000005         0.00000000000000000000000000000000000       -0.453297118740950000000000000000000008      
   1.99529529529529999999999999999999997         0.00000000000000000000000000000000000       -0.462972069578988999999999999999999992      
   2.00150150150149999999999999999999996         0.00000000000000000000000000000000000       -0.473485307100962000000000000000000010      
   2.00770770770771000000000000000000008         0.00000000000000000000000000000000000       -0.484979053304581999999999999999999996      
   2.01391391391391000000000000000000006         0.00000000000000000000000000000000000       -0.497646654598912499999999999999999983      
   2.02012012012012000000000000000000018         0.00000000000000000000000000000000000       -0.511735347858460000000000000000000011      
   2.02632632632632999999999999999999992         0.00000000000000000000000000000000000       -0.527574725373719999999999999999999962      
   2.03253253253252999999999999999999990         0.00000000000000000000000000000000000       -0.545615788530550000000000000000000013      
   2.03873873873874000000000000000000002         0.00000000000000000000000000000000000       -0.566494737169335000000000000000000040      
   2.04494494494495000000000000000000014         0.00000000000000000000000000000000000       -0.591146589068620000000000000000000012      
   2.05115115115115000000000000000000012         0.00000000000000000000000000000000000       -0.620993129363970000000000000000000040      
   2.05735735735735999999999999999999986         0.00000000000000000000000000000000000       -0.658399671003729999999999999999999972      
   2.06356356356355999999999999999999984         0.00000000000000000000000000000000000       -0.707544254286409999999999999999999965      
   2.06976976976976999999999999999999996         0.00000000000000000000000000000000000       -0.776836391871429999999999999999999974      
   2.07597597597598000000000000000000008         0.00000000000000000000000000000000000       -0.886660978105115000000000000000000016      
   2.08218218218218000000000000000000006         0.00000000000000000000000000000000000        -1.10710090720008000000000000000000008      
   2.08838838838839000000000000000000018         0.00000000000000000000000000000000000        -2.15902021614861000000000000000000003      
   2.09459459459459000000000000000000017         0.00000000000000000000000000000000000       -0.257586013443942499999999999999999991      
   2.10080080080079999999999999999999990         0.00000000000000000000000000000000000       -0.260638779598552000000000000000000003      
   2.10700700700701000000000000000000002         0.00000000000000000000000000000000000       -0.263797207540798500000000000000000013      
   2.11321321321321000000000000000000000         0.00000000000000000000000000000000000       -0.267064943912884499999999999999999991      
   2.11941941941942000000000000000000012         0.00000000000000000000000000000000000       -0.270452497700225499999999999999999984      
   2.12562562562562999999999999999999986         0.00000000000000000000000000000000000       -0.273968831605832499999999999999999998      
   2.13183183183182999999999999999999984         0.00000000000000000000000000000000000       -0.277624199565227499999999999999999988      
   2.13803803803803999999999999999999996         0.00000000000000000000000000000000000       -0.281429188029404999999999999999999993      
   2.14424424424423999999999999999999995         0.00000000000000000000000000000000000       -0.285397011171058499999999999999999997      
   2.15045045045045000000000000000000006         0.00000000000000000000000000000000000       -0.289542028403896499999999999999999978      
   2.15665665665666000000000000000000018         0.00000000000000000000000000000000000       -0.293880170761652500000000000000000022      
   2.16286286286286000000000000000000017         0.00000000000000000000000000000000000       -0.298432789559455999999999999999999991      
   2.16906906906906999999999999999999990         0.00000000000000000000000000000000000       -0.303213952697519000000000000000000018      
   2.17527527527528000000000000000000002         0.00000000000000000000000000000000000       -0.308253345213282000000000000000000019      
   2.18148148148148000000000000000000001         0.00000000000000000000000000000000000       -0.313581625928800500000000000000000011      
   2.18768768768769000000000000000000012         0.00000000000000000000000000000000000       -0.319225617486103500000000000000000020      
   2.19389389389389000000000000000000011         0.00000000000000000000000000000000000       -0.325228657947877500000000000000000007      
   2.20010010010009999999999999999999984         0.00000000000000000000000000000000000       -0.331634953760955000000000000000000020      
   2.20630630630630999999999999999999996         0.00000000000000000000000000000000000       -0.338500170395540999999999999999999998      
   2.21251251251250999999999999999999995         0.00000000000000000000000000000000000       -0.345891765237945999999999999999999989      
